split,embryo,method,dice,threshold
cross_validation,Emb01,splineops_projection,0.8599383065874935,0.135
cross_validation,Emb02,splineops_projection,0.8210546577794222,0.14
cross_validation,Emb03,splineops_projection,0.8383114604985413,0.14
cross_validation,Emb04,splineops_projection,0.8660059020091373,0.135
cross_validation,Emb05,splineops_projection,0.8542347486881944,0.135
cross_validation,Emb06,splineops_projection,0.8286422488614933,0.135
cross_validation,Emb07,splineops_projection,0.855583172591548,0.14
cross_validation,Emb08,splineops_projection,0.7876480167863311,0.135
cross_validation,Emb09,splineops_projection,0.8584188475210498,0.135
cross_validation,Emb10,splineops_projection,0.8326943474472059,0.14
cross_validation,Emb11,splineops_projection,0.8578801929286026,0.135
external_test,Emb1,splineops_projection,0.8562830767585311,0.135
external_test,Emb2,splineops_projection,0.866465750055777,0.135
external_test,Emb3,splineops_projection,0.8627099024119462,0.135
external_test,Emb4,splineops_projection,0.8497861293343079,0.135
cross_validation,Emb01,splineops_interpolation,0.812921334271745,0.155
cross_validation,Emb02,splineops_interpolation,0.7760712452038412,0.155
cross_validation,Emb03,splineops_interpolation,0.7921053097935287,0.16
cross_validation,Emb04,splineops_interpolation,0.8227638731741183,0.155
cross_validation,Emb05,splineops_interpolation,0.7867850033942919,0.155
cross_validation,Emb06,splineops_interpolation,0.7894786209011307,0.155
cross_validation,Emb07,splineops_interpolation,0.8143090307305656,0.155
cross_validation,Emb08,splineops_interpolation,0.7359692592599307,0.155
cross_validation,Emb09,splineops_interpolation,0.782080467576306,0.155
cross_validation,Emb10,splineops_interpolation,0.785338657039578,0.155
cross_validation,Emb11,splineops_interpolation,0.7903178882662473,0.155
external_test,Emb1,splineops_interpolation,0.8359789134614317,0.155
external_test,Emb2,splineops_interpolation,0.8442485722946458,0.155
external_test,Emb3,splineops_interpolation,0.8446388319191637,0.155
external_test,Emb4,splineops_interpolation,0.820985660904174,0.155
cross_validation,Emb01,scipy_gaussian,0.8551173386924814,0.135
cross_validation,Emb02,scipy_gaussian,0.8223174742721501,0.14
cross_validation,Emb03,scipy_gaussian,0.8389513063352034,0.14
cross_validation,Emb04,scipy_gaussian,0.861886283202274,0.135
cross_validation,Emb05,scipy_gaussian,0.8456326280192206,0.14
cross_validation,Emb06,scipy_gaussian,0.8318622908595309,0.14
cross_validation,Emb07,scipy_gaussian,0.8536527862986574,0.14
cross_validation,Emb08,scipy_gaussian,0.7889889170166735,0.135
cross_validation,Emb09,scipy_gaussian,0.8443437079694449,0.135
cross_validation,Emb10,scipy_gaussian,0.8282295310290191,0.14
cross_validation,Emb11,scipy_gaussian,0.8468470493225949,0.14
external_test,Emb1,scipy_gaussian,0.8524114612360638,0.14
external_test,Emb2,scipy_gaussian,0.8630852704199111,0.14
external_test,Emb3,scipy_gaussian,0.8597361071042531,0.14
external_test,Emb4,scipy_gaussian,0.8440002832226898,0.14
cross_validation,Emb01,skimage_resize,0.8608382333683442,0.135
cross_validation,Emb02,skimage_resize,0.8181907368320784,0.135
cross_validation,Emb03,skimage_resize,0.835790402555547,0.135
cross_validation,Emb04,skimage_resize,0.8599753332438743,0.135
cross_validation,Emb05,skimage_resize,0.8496570601471077,0.135
cross_validation,Emb06,skimage_resize,0.83149432701659,0.135
cross_validation,Emb07,skimage_resize,0.8662045100201636,0.135
cross_validation,Emb08,skimage_resize,0.7951906572155547,0.13
cross_validation,Emb09,skimage_resize,0.8417503523325985,0.13
cross_validation,Emb10,skimage_resize,0.825624418814938,0.135
cross_validation,Emb11,skimage_resize,0.851592824510455,0.135
external_test,Emb1,skimage_resize,0.8760195525131936,0.135
external_test,Emb2,skimage_resize,0.8668695250660413,0.135
external_test,Emb3,skimage_resize,0.8816792502813168,0.135
external_test,Emb4,skimage_resize,0.8580943871831909,0.135
