split,embryo,timepoint,method,threshold,dice,runtime_ms,source_shape,output_shape
external_test,Emb1,001,splineops_projection,0.135,0.882548937942524,21.961097001621965,51x114x112,51x57x56
external_test,Emb1,001,splineops_interpolation,0.155,0.8804627249357326,2.7325649971317034,51x114x112,51x57x56
external_test,Emb1,001,scipy_gaussian,0.14,0.8824389225307997,134.17727900014143,51x114x112,51x57x56
external_test,Emb1,001,skimage_resize,0.135,0.904082828677476,147.0505260003847,51x114x112,51x57x56
external_test,Emb1,051,splineops_projection,0.135,0.8467556373676944,4.247749999194639,51x114x112,51x57x56
external_test,Emb1,051,splineops_interpolation,0.155,0.8259109311740891,2.8628530017158482,51x114x112,51x57x56
external_test,Emb1,051,scipy_gaussian,0.14,0.8392609699769054,116.47495699799038,51x114x112,51x57x56
external_test,Emb1,051,skimage_resize,0.135,0.8547045951859956,92.86751399849891,51x114x112,51x57x56
external_test,Emb1,101,splineops_projection,0.135,0.879585326953748,3.968777000409318,51x114x112,51x57x56
external_test,Emb1,101,splineops_interpolation,0.155,0.8637955903564806,2.9307279983186163,51x114x112,51x57x56
external_test,Emb1,101,scipy_gaussian,0.14,0.8714658111088831,124.91833700187271,51x114x112,51x57x56
external_test,Emb1,101,skimage_resize,0.135,0.8878048780487805,155.16674199898262,51x114x112,51x57x56
external_test,Emb1,151,splineops_projection,0.135,0.8658796206696342,4.194574001303408,51x114x112,51x57x56
external_test,Emb1,151,splineops_interpolation,0.155,0.8507255018882925,2.961728001537267,51x114x112,51x57x56
external_test,Emb1,151,scipy_gaussian,0.14,0.8579755197202253,145.3076649995637,51x114x112,51x57x56
external_test,Emb1,151,skimage_resize,0.135,0.8883412322274882,104.05354599788552,51x114x112,51x57x56
external_test,Emb1,201,splineops_projection,0.135,0.8315217391304348,4.718152998975711,51x114x112,51x57x56
external_test,Emb1,201,splineops_interpolation,0.155,0.8024459078080903,3.101373997196788,51x114x112,51x57x56
external_test,Emb1,201,scipy_gaussian,0.14,0.8201634877384196,141.6848619992379,51x114x112,51x57x56
external_test,Emb1,201,skimage_resize,0.135,0.8439731659813893,92.62167799897725,51x114x112,51x57x56
external_test,Emb1,251,splineops_projection,0.135,0.8872340425531915,3.0823960005363915,51x114x112,51x57x56
external_test,Emb1,251,splineops_interpolation,0.155,0.866,1.8374999999650754,51x114x112,51x57x56
external_test,Emb1,251,scipy_gaussian,0.14,0.8827823100042936,84.39369600091595,51x114x112,51x57x56
external_test,Emb1,251,skimage_resize,0.135,0.9034390168336259,87.03806099947542,51x114x112,51x57x56
external_test,Emb1,301,splineops_projection,0.135,0.8764237389740516,2.568616000644397,51x114x112,51x57x56
external_test,Emb1,301,splineops_interpolation,0.155,0.8532307141578664,1.8145569993066601,51x114x112,51x57x56
external_test,Emb1,301,scipy_gaussian,0.14,0.8712238909028137,86.44113899936201,51x114x112,51x57x56
external_test,Emb1,301,skimage_resize,0.135,0.9065738207742684,86.83130399731454,51x114x112,51x57x56
external_test,Emb1,351,splineops_projection,0.135,0.8297304755772238,3.7748409995401744,51x114x112,51x57x56
external_test,Emb1,351,splineops_interpolation,0.155,0.7948421862971516,3.060188999370439,51x114x112,51x57x56
external_test,Emb1,351,scipy_gaussian,0.14,0.8232678769914783,128.37261599997873,51x114x112,51x57x56
external_test,Emb1,351,skimage_resize,0.135,0.8534345753134381,89.82218399978592,51x114x112,51x57x56
external_test,Emb1,401,splineops_projection,0.135,0.8594766585933419,4.017059000034351,51x114x112,51x57x56
external_test,Emb1,401,splineops_interpolation,0.155,0.8571856586437631,2.7551620005397126,51x114x112,51x57x56
external_test,Emb1,401,scipy_gaussian,0.14,0.8638894221539642,153.39695200236747,51x114x112,51x57x56
external_test,Emb1,401,skimage_resize,0.135,0.8798966455959027,100.62711899809074,51x114x112,51x57x56
external_test,Emb1,451,splineops_projection,0.135,0.8266666666666667,4.140446999372216,51x114x112,51x57x56
external_test,Emb1,451,splineops_interpolation,0.155,0.7995894554883319,2.740879001066787,51x114x112,51x57x56
external_test,Emb1,451,scipy_gaussian,0.14,0.8275720164609054,91.07194399985019,51x114x112,51x57x56
external_test,Emb1,451,skimage_resize,0.135,0.8537545517173507,97.57573599927127,51x114x112,51x57x56
external_test,Emb1,501,splineops_projection,0.135,0.8332909999153332,3.901058000337798,51x114x112,51x57x56
external_test,Emb1,501,splineops_interpolation,0.155,0.8015793773259507,1.7574189987499267,51x114x112,51x57x56
external_test,Emb1,501,scipy_gaussian,0.14,0.8364858460080141,161.11876699869754,51x114x112,51x57x56
external_test,Emb1,501,skimage_resize,0.135,0.8602097672894133,134.93357799961814,51x114x112,51x57x56
external_test,Emb2,001,splineops_projection,0.135,0.8872464223934581,3.3710889983922243,51x116x113,51x58x57
external_test,Emb2,001,splineops_interpolation,0.155,0.8713611969425923,2.2601720011152793,51x116x113,51x58x57
external_test,Emb2,001,scipy_gaussian,0.14,0.8849809885931559,94.16485400288366,51x116x113,51x58x57
external_test,Emb2,001,skimage_resize,0.135,0.8943314849044979,91.5376569973887,51x116x113,51x58x57
external_test,Emb2,051,splineops_projection,0.135,0.8467981626587409,4.238317000272218,51x116x113,51x58x57
external_test,Emb2,051,splineops_interpolation,0.155,0.8287538162642243,3.045657002076041,51x116x113,51x58x57
external_test,Emb2,051,scipy_gaussian,0.14,0.8416191252377071,148.9803820004454,51x116x113,51x58x57
external_test,Emb2,051,skimage_resize,0.135,0.8477499326327136,129.73663699813187,51x116x113,51x58x57
external_test,Emb2,101,splineops_projection,0.135,0.8799580639524724,3.3072910009650514,51x116x113,51x58x57
external_test,Emb2,101,splineops_interpolation,0.155,0.863849765258216,3.17771099798847,51x116x113,51x58x57
external_test,Emb2,101,scipy_gaussian,0.14,0.875043875043875,156.01545900062774,51x116x113,51x58x57
external_test,Emb2,101,skimage_resize,0.135,0.8794496990541703,109.64139200223144,51x116x113,51x58x57
external_test,Emb2,151,splineops_projection,0.135,0.8815533980582524,4.1160580003634095,51x116x113,51x58x57
external_test,Emb2,151,splineops_interpolation,0.155,0.8629679144385026,3.0186490002961364,51x116x113,51x58x57
external_test,Emb2,151,scipy_gaussian,0.14,0.8769130576359492,119.11275199963711,51x116x113,51x58x57
external_test,Emb2,151,skimage_resize,0.135,0.8788750399488654,103.62128500128165,51x116x113,51x58x57
external_test,Emb2,201,splineops_projection,0.135,0.895086636600997,3.6680610028270166,51x116x113,51x58x57
external_test,Emb2,201,splineops_interpolation,0.155,0.8667653589933383,2.1303399989847094,51x116x113,51x58x57
external_test,Emb2,201,scipy_gaussian,0.14,0.8834870075440067,149.33411499805516,51x116x113,51x58x57
external_test,Emb2,201,skimage_resize,0.135,0.8922969675845243,109.61047599994345,51x116x113,51x58x57
external_test,Emb2,251,splineops_projection,0.135,0.8383453709783323,2.9040629997325595,51x116x113,51x58x57
external_test,Emb2,251,splineops_interpolation,0.155,0.799342555814272,2.5371019983140286,51x116x113,51x58x57
external_test,Emb2,251,scipy_gaussian,0.14,0.8282801535813584,97.33367599983467,51x116x113,51x58x57
external_test,Emb2,251,skimage_resize,0.135,0.8457877813504823,90.58545200241497,51x116x113,51x58x57
external_test,Emb2,301,splineops_projection,0.135,0.8996892677874273,4.2397590004839,51x116x113,51x58x57
external_test,Emb2,301,splineops_interpolation,0.155,0.8772772441205697,2.8998220004723407,51x116x113,51x58x57
external_test,Emb2,301,scipy_gaussian,0.14,0.8930262418746489,85.15235700178891,51x116x113,51x58x57
external_test,Emb2,301,skimage_resize,0.135,0.8982851773549448,90.49697400041623,51x116x113,51x58x57
external_test,Emb2,351,splineops_projection,0.135,0.8831844029244517,4.22003399944515,51x116x113,51x58x57
external_test,Emb2,351,splineops_interpolation,0.155,0.8737008585630366,2.8590059991984162,51x116x113,51x58x57
external_test,Emb2,351,scipy_gaussian,0.14,0.88379705400982,97.36287700070534,51x116x113,51x58x57
external_test,Emb2,351,skimage_resize,0.135,0.8755623776001694,90.39644500080612,51x116x113,51x58x57
external_test,Emb2,401,splineops_projection,0.135,0.8582920488546623,4.229936999763595,51x116x113,51x58x57
external_test,Emb2,401,splineops_interpolation,0.155,0.837551867219917,2.150170003005769,51x116x113,51x58x57
external_test,Emb2,401,scipy_gaussian,0.14,0.8602641771774754,153.82043099816656,51x116x113,51x58x57
external_test,Emb2,401,skimage_resize,0.135,0.8622409823484267,102.32332300074631,51x116x113,51x58x57
external_test,Emb2,451,splineops_projection,0.135,0.841354320009059,3.73767999917618,51x116x113,51x58x57
external_test,Emb2,451,splineops_interpolation,0.155,0.8258615188257817,2.6628949999576434,51x116x113,51x58x57
external_test,Emb2,451,scipy_gaussian,0.14,0.8457650482462858,147.9807420000725,51x116x113,51x58x57
external_test,Emb2,451,skimage_resize,0.135,0.8400445765230312,108.0097099984414,51x116x113,51x58x57
external_test,Emb2,501,splineops_projection,0.135,0.8196151563956938,2.638156001921743,51x116x113,51x58x57
external_test,Emb2,501,splineops_interpolation,0.155,0.7793021988006542,2.1454369998537004,51x116x113,51x58x57
external_test,Emb2,501,scipy_gaussian,0.14,0.8207612456747405,97.96807499878923,51x116x113,51x58x57
external_test,Emb2,501,skimage_resize,0.135,0.8209407564246274,91.03860699906363,51x116x113,51x58x57
external_test,Emb3,001,splineops_projection,0.135,0.8882915173237754,4.603536999638891,51x120x118,51x60x59
external_test,Emb3,001,splineops_interpolation,0.155,0.8799377916018662,3.0923080012144055,51x120x118,51x60x59
external_test,Emb3,001,scipy_gaussian,0.14,0.8945531785768472,119.54464800146525,51x120x118,51x60x59
external_test,Emb3,001,skimage_resize,0.135,0.8990613718411552,96.47724900059984,51x120x118,51x60x59
external_test,Emb3,051,splineops_projection,0.135,0.8566957299351665,4.3751450029958505,51x120x118,51x60x59
external_test,Emb3,051,splineops_interpolation,0.155,0.8443830570902394,3.0072770023252815,51x120x118,51x60x59
external_test,Emb3,051,scipy_gaussian,0.14,0.8511784511784511,131.51847799963434,51x120x118,51x60x59
external_test,Emb3,051,skimage_resize,0.135,0.874447391688771,96.95886300323764,51x120x118,51x60x59
external_test,Emb3,101,splineops_projection,0.135,0.8841616708567008,3.4824590002244804,51x120x118,51x60x59
external_test,Emb3,101,splineops_interpolation,0.155,0.8644542183126749,3.1518249998043757,51x120x118,51x60x59
external_test,Emb3,101,scipy_gaussian,0.14,0.8756798756798757,159.10025499761105,51x120x118,51x60x59
external_test,Emb3,101,skimage_resize,0.135,0.8968524838832006,100.83656000279007,51x120x118,51x60x59
external_test,Emb3,151,splineops_projection,0.135,0.8868976503385105,2.877967999665998,51x120x118,51x60x59
external_test,Emb3,151,splineops_interpolation,0.155,0.8673511293634497,1.8803629973263014,51x120x118,51x60x59
external_test,Emb3,151,scipy_gaussian,0.14,0.8815184815184816,96.64693600279861,51x120x118,51x60x59
external_test,Emb3,151,skimage_resize,0.135,0.8942515205022562,99.98253100275178,51x120x118,51x60x59
external_test,Emb3,201,splineops_projection,0.135,0.8852058618283322,2.723498997511342,51x120x118,51x60x59
external_test,Emb3,201,splineops_interpolation,0.155,0.8664389717778177,1.784403000783641,51x120x118,51x60x59
external_test,Emb3,201,scipy_gaussian,0.14,0.8794400699912511,87.96758699827478,51x120x118,51x60x59
external_test,Emb3,201,skimage_resize,0.135,0.9011177987962167,96.6282939989469,51x120x118,51x60x59
external_test,Emb3,251,splineops_projection,0.135,0.8522214627477785,2.7578699991863687,51x120x118,51x60x59
external_test,Emb3,251,splineops_interpolation,0.155,0.8272043163424677,1.9143819990858901,51x120x118,51x60x59
external_test,Emb3,251,scipy_gaussian,0.14,0.843801652892562,91.94921299786074,51x120x118,51x60x59
external_test,Emb3,251,skimage_resize,0.135,0.8712350388004735,99.28206000040518,51x120x118,51x60x59
external_test,Emb3,301,splineops_projection,0.135,0.855659121171771,2.7687129986588843,51x120x118,51x60x59
external_test,Emb3,301,splineops_interpolation,0.155,0.8277398690990113,1.9600919986260124,51x120x118,51x60x59
external_test,Emb3,301,scipy_gaussian,0.14,0.8465480043149946,95.1352450028935,51x120x118,51x60x59
external_test,Emb3,301,skimage_resize,0.135,0.8710711994868505,96.4813629980199,51x120x118,51x60x59
external_test,Emb3,351,splineops_projection,0.135,0.8487184830172952,2.810180998494616,51x120x118,51x60x59
external_test,Emb3,351,splineops_interpolation,0.155,0.8200108754758021,1.9080729980487376,51x120x118,51x60x59
external_test,Emb3,351,scipy_gaussian,0.14,0.8397139251156921,97.8486480016727,51x120x118,51x60x59
external_test,Emb3,351,skimage_resize,0.135,0.8690728945506015,96.27722399818595,51x120x118,51x60x59
external_test,Emb3,401,splineops_projection,0.135,0.863823480981393,4.092151997610927,51x120x118,51x60x59
external_test,Emb3,401,splineops_interpolation,0.155,0.848068669527897,3.436407001572661,51x120x118,51x60x59
external_test,Emb3,401,scipy_gaussian,0.14,0.8614592844691624,147.89871999892057,51x120x118,51x60x59
external_test,Emb3,401,skimage_resize,0.135,0.8916181513677327,99.81077600241406,51x120x118,51x60x59
external_test,Emb3,451,splineops_projection,0.135,0.8545021217229553,4.306964998249896,51x120x118,51x60x59
external_test,Emb3,451,splineops_interpolation,0.155,0.8399682015532318,3.3663450012682006,51x120x118,51x60x59
external_test,Emb3,451,scipy_gaussian,0.14,0.8585578680502329,158.628523000516,51x120x118,51x60x59
external_test,Emb3,451,skimage_resize,0.135,0.883127153589787,101.03701000116416,51x120x118,51x60x59
external_test,Emb3,501,splineops_projection,0.135,0.8136318266077285,4.429622000316158,51x120x118,51x60x59
external_test,Emb3,501,splineops_interpolation,0.155,0.805470050966342,2.3135060000640806,51x120x118,51x60x59
external_test,Emb3,501,scipy_gaussian,0.14,0.8246463863592327,112.19310600063181,51x120x118,51x60x59
external_test,Emb3,501,skimage_resize,0.135,0.8466167485874408,96.69726400170475,51x120x118,51x60x59
external_test,Emb4,001,splineops_projection,0.135,0.9008053427617364,3.331986998091452,51x111x116,51x56x58
external_test,Emb4,001,splineops_interpolation,0.155,0.8859114900527811,1.7725319994497113,51x111x116,51x56x58
external_test,Emb4,001,scipy_gaussian,0.14,0.8963342530547891,79.40720899932785,51x111x116,51x56x58
external_test,Emb4,001,skimage_resize,0.135,0.9144152654449272,89.29834800073877,51x111x116,51x56x58
external_test,Emb4,051,splineops_projection,0.135,0.6434782608695652,3.6214690007909667,51x111x116,51x56x58
external_test,Emb4,051,splineops_interpolation,0.155,0.6111467008327995,2.909733000706183,51x111x116,51x56x58
external_test,Emb4,051,scipy_gaussian,0.14,0.6437635406994738,140.8414370016544,51x111x116,51x56x58
external_test,Emb4,051,skimage_resize,0.135,0.6542165159031222,93.16288700210862,51x111x116,51x56x58
external_test,Emb4,101,splineops_projection,0.135,0.8796837401168787,2.5034789978235494,51x111x116,51x56x58
external_test,Emb4,101,splineops_interpolation,0.155,0.8588172615876398,2.7931820004596375,51x111x116,51x56x58
external_test,Emb4,101,scipy_gaussian,0.14,0.8715993761913013,86.60304800287122,51x111x116,51x56x58
external_test,Emb4,101,skimage_resize,0.135,0.8840125391849529,89.0810179989785,51x111x116,51x56x58
external_test,Emb4,151,splineops_projection,0.135,0.8806993486458691,3.2068539985630196,51x111x116,51x56x58
external_test,Emb4,151,splineops_interpolation,0.155,0.851094111368084,1.7859079998743255,51x111x116,51x56x58
external_test,Emb4,151,scipy_gaussian,0.14,0.8711295623594534,80.2099550019193,51x111x116,51x56x58
external_test,Emb4,151,skimage_resize,0.135,0.8789178488947542,88.63975100030075,51x111x116,51x56x58
external_test,Emb4,201,splineops_projection,0.135,0.8612030367919019,2.6198150007985532,51x111x116,51x56x58
external_test,Emb4,201,splineops_interpolation,0.155,0.8334680679062247,1.759305003361078,51x111x116,51x56x58
external_test,Emb4,201,scipy_gaussian,0.14,0.8561348490787927,77.1448590021464,51x111x116,51x56x58
external_test,Emb4,201,skimage_resize,0.135,0.8700861100711345,98.24345299784909,51x111x116,51x56x58
external_test,Emb4,251,splineops_projection,0.135,0.8357856016815555,3.7352460021793377,51x111x116,51x56x58
external_test,Emb4,251,splineops_interpolation,0.155,0.795417348608838,2.8596529991773423,51x111x116,51x56x58
external_test,Emb4,251,scipy_gaussian,0.14,0.823980942297512,135.06049500210793,51x111x116,51x56x58
external_test,Emb4,251,skimage_resize,0.135,0.8470649485877912,91.32059800322168,51x111x116,51x56x58
external_test,Emb4,301,splineops_projection,0.135,0.8687870619946092,2.553291000367608,51x111x116,51x56x58
external_test,Emb4,301,splineops_interpolation,0.155,0.8375209380234506,1.7708350023895036,51x111x116,51x56x58
external_test,Emb4,301,scipy_gaussian,0.14,0.859963119644213,79.14001499739243,51x111x116,51x56x58
external_test,Emb4,301,skimage_resize,0.135,0.8769808173477899,88.5570380014542,51x111x116,51x56x58
external_test,Emb4,351,splineops_projection,0.135,0.8918626237623762,4.162944002018776,51x111x116,51x56x58
external_test,Emb4,351,splineops_interpolation,0.155,0.871712378347945,2.873617999284761,51x111x116,51x56x58
external_test,Emb4,351,scipy_gaussian,0.14,0.8869362363919129,119.47200199938379,51x111x116,51x56x58
external_test,Emb4,351,skimage_resize,0.135,0.8984380838502354,90.7213110003795,51x111x116,51x56x58
external_test,Emb4,401,splineops_projection,0.135,0.8859881705078524,4.17833800020162,51x111x116,51x56x58
external_test,Emb4,401,splineops_interpolation,0.155,0.8647635370360452,2.838046999386279,51x111x116,51x56x58
external_test,Emb4,401,scipy_gaussian,0.14,0.8821954484605087,156.83055399858858,51x111x116,51x56x58
external_test,Emb4,401,skimage_resize,0.135,0.893010698930107,121.79125100010424,51x111x116,51x56x58
