sample,method,roc_auc,average_precision,top_prevalence_dice,positive_voxels,total_voxels,source_depth,normalization_low,normalization_high
mv01,splineops_projection,0.9962687885310162,0.9845884011119667,0.9314918471647603,16436,90112,22,36.0,2219.0
mv01,splineops_interpolation,0.9572100991077719,0.8842411713393614,0.8004989048430275,16436,90112,22,36.0,2219.0
mv01,scipy_gaussian,0.9950918293194314,0.979410881340653,0.9181065952786566,16436,90112,22,36.0,2219.0
mv01,skimage_resize,0.9948322205510753,0.9779711569567142,0.9164466818098103,16289,90112,22,36.0,2219.0
mv01,torch_area,0.9957046646393511,0.9815940494379848,0.9245503100251704,16289,90112,22,36.0,2219.0
mv01,opencv_area,0.9957046284648007,0.9815937045097354,0.9245503100251704,16289,90112,22,36.0,2219.0
mv01,scipy_polyphase,0.9959737080166114,0.9823174454905589,0.9245089885483975,15631,90112,22,36.0,2219.0
mv02,splineops_interpolation,0.9772340060080729,0.887478432735667,0.8115376274127087,13833,249856,61,158.0,4095.0
mv02,scipy_gaussian,0.9912673918907573,0.8772482182867445,0.7886214125641582,13833,249856,61,158.0,4095.0
mv02,skimage_resize,0.9907589123296826,0.8691048109670007,0.7761890866647213,13708,249856,61,158.0,4095.0
mv02,torch_area,0.9932345011127656,0.8960007121032086,0.8038371753720456,13708,249856,61,158.0,4095.0
mv02,opencv_area,0.9932344964790124,0.8960000504569691,0.8038371753720456,13708,249856,61,158.0,4095.0
mv02,scipy_polyphase,0.9914722335144271,0.8831504336773465,0.7861121157323689,13825,249856,61,158.0,4095.0
mv02,splineops_projection,0.9936320972219403,0.9097906140874178,0.8194896262560544,13833,249856,61,158.0,4095.0
mv03,scipy_gaussian,0.9890952399147687,0.752409899619085,0.6752507118979819,8077,262144,64,149.0,3942.0
mv03,skimage_resize,0.9886579051147819,0.7425525911944165,0.6665011790989201,8057,262144,64,149.0,3942.0
mv03,torch_area,0.9924200009814579,0.799011038250885,0.7100657813081792,8057,262144,64,149.0,3942.0
mv03,opencv_area,0.9924200022026506,0.7990105208834268,0.7100657813081792,8057,262144,64,149.0,3942.0
mv03,scipy_polyphase,0.9897376774054713,0.7636675240587731,0.6808431952662722,8112,262144,64,149.0,3942.0
mv03,splineops_projection,0.9932607915463797,0.8185906551330943,0.7258883248730964,8077,262144,64,149.0,3942.0
mv03,splineops_interpolation,0.9758427969805528,0.842411748051056,0.7704593289587718,8077,262144,64,149.0,3942.0
mv04,skimage_resize,0.9884008436159427,0.8190131421539725,0.7245413453868652,11283,237568,58,140.0,4095.0
mv04,torch_area,0.9920231712558542,0.858565398985108,0.7600815385978906,11283,237568,58,140.0,4095.0
mv04,opencv_area,0.9920232131644802,0.858565475287725,0.7600815385978906,11283,237568,58,140.0,4095.0
mv04,scipy_polyphase,0.9887186430645252,0.8199726390966047,0.7185756045708211,11289,237568,58,140.0,4095.0
mv04,splineops_projection,0.9921128715016763,0.8665187524840942,0.7668370944992948,11344,237568,58,140.0,4095.0
mv04,splineops_interpolation,0.9840149141249568,0.9070827297940973,0.8322461212976022,11344,237568,58,140.0,4095.0
mv04,scipy_gaussian,0.9883407404683886,0.817944551007018,0.723466149506347,11344,237568,58,140.0,4095.0
mv05,torch_area,0.9950922541653326,0.8783483477833022,0.791410471399292,10734,290816,71,155.0,2648.0
