sample,method,repetition,runtime_s
mv01,splineops_projection,0,0.08347937000007732
mv01,splineops_projection,1,0.09744810200004395
mv01,splineops_projection,2,0.12850592899985713
mv01,splineops_interpolation,0,0.10327872800007754
mv01,splineops_interpolation,1,0.10103947600009633
mv01,splineops_interpolation,2,0.10068954600001234
mv01,scipy_gaussian,0,0.4231491730001835
mv01,scipy_gaussian,1,0.5124390869998479
mv01,scipy_gaussian,2,0.42751563900014844
mv01,skimage_resize,0,0.43079672799990476
mv01,skimage_resize,1,0.4262059360000876
mv01,skimage_resize,2,0.4232095780000691
mv01,torch_area,0,0.07630021700015277
mv01,torch_area,1,0.07545151299996178
mv01,torch_area,2,0.075775682000085
mv01,opencv_area,0,0.0627500709999822
mv01,opencv_area,1,0.06186590900006195
mv01,opencv_area,2,0.061603826000009576
mv01,scipy_polyphase,0,0.30424090799988335
mv01,scipy_polyphase,1,0.30162103099996784
mv01,scipy_polyphase,2,0.3080274230001123
mv02,splineops_interpolation,0,0.2341227249999065
mv02,splineops_interpolation,1,0.2393407819999993
mv02,splineops_interpolation,2,0.2726518929998747
mv02,scipy_gaussian,0,1.2140418839999256
mv02,scipy_gaussian,1,1.1004902639999727
mv02,scipy_gaussian,2,1.0973363619998509
mv02,skimage_resize,0,1.1905561349999516
mv02,skimage_resize,1,1.1088881300001958
mv02,skimage_resize,2,1.0908822520000285
mv02,torch_area,0,0.21187018000000535
mv02,torch_area,1,0.2114796739999747
mv02,torch_area,2,0.2117718279998826
mv02,opencv_area,0,0.17976141400004053
mv02,opencv_area,1,0.17815168199990694
mv02,opencv_area,2,0.1784786890000305
mv02,scipy_polyphase,0,0.8327903340000375
mv02,scipy_polyphase,1,0.8342492469998888
mv02,scipy_polyphase,2,0.8310071219998463
mv02,splineops_projection,0,0.3052320229999168
mv02,splineops_projection,1,0.3561753219998991
mv02,splineops_projection,2,0.3121766320000461
mv03,scipy_gaussian,0,1.8837540179999905
mv03,scipy_gaussian,1,1.899997932000133
mv03,scipy_gaussian,2,1.9087449549999747
mv03,skimage_resize,0,1.9219660750000003
mv03,skimage_resize,1,1.916488673999993
mv03,skimage_resize,2,1.9534785620001003
mv03,torch_area,0,0.2309393849998287
mv03,torch_area,1,0.22303297100006603
mv03,torch_area,2,0.22332348000009006
mv03,opencv_area,0,0.18603518200006874
mv03,opencv_area,1,0.18596673399997599
mv03,opencv_area,2,0.18592524100017727
mv03,scipy_polyphase,0,0.8756730340001013
mv03,scipy_polyphase,1,0.8759806630000639
mv03,scipy_polyphase,2,0.8728815490001125
mv03,splineops_projection,0,0.3324866790001124
mv03,splineops_projection,1,0.3206259290000162
mv03,splineops_projection,2,0.32461287099999936
mv03,splineops_interpolation,0,0.20005652500003634
mv03,splineops_interpolation,1,0.20153161299981548
mv03,splineops_interpolation,2,0.19948496899996826
mv04,skimage_resize,0,1.0767896649999784
mv04,skimage_resize,1,1.0810668550000173
mv04,skimage_resize,2,1.085304916000041
mv04,torch_area,0,0.2026320659999783
mv04,torch_area,1,0.20275195599992912
mv04,torch_area,2,0.2025133189999906
mv04,opencv_area,0,0.16775952100010727
