backend,implementation,case,status,reason,shape,output_shape,zoom,method,dtype,pattern,repeats,warmups,best_ms,median_ms,mean_ms,speedup_vs_splineops,max_abs_diff,mean_abs_diff,p99_abs_diff,rel_l2_diff
splineops,splineops.resize,2d_linear_down_ramp_f32,ok,,"(256, 256)","(128, 128)","(0.5, 0.5)",linear,float32,ramp,3,1,0.18400200019641488,0.18412000008538598,0.20756300007936565,1.0,0.0,0.0,0.0,0.0
scipy,"scipy.ndimage.zoom(order=1, mode=mirror, no-aa)",2d_linear_down_ramp_f32,ok,,"(256, 256)","(128, 128)","(0.5, 0.5)",linear,float32,ramp,3,1,0.6776329998956498,0.7354009999289701,0.7269513332630595,0.250366806821271,1.1920928955078125e-07,1.8572677618067246e-08,5.960464477539063e-08,5.73804680826472e-08
skimage,"skimage.transform.resize(order=1, aa=False)",2d_linear_down_ramp_f32,ok,,"(256, 256)","(128, 128)","(0.5, 0.5)",linear,float32,ramp,3,1,0.6977340001412813,0.7141440000850707,0.7390476666842005,0.25781915140847383,0.0019608139991760254,0.0006587081122830796,0.0017755180597305298,0.001492175538789896
opencv,cv2.resize(INTER_LINEAR),2d_linear_down_ramp_f32,ok,,"(256, 256)","(128, 128)","(0.5, 0.5)",linear,float32,ramp,3,1,0.14225999984773807,0.14703900001222792,0.14599333326259512,1.2521847949868699,0.001960784662514925,0.0006586932305197024,0.0017755143344402313,0.0014921531018462866
torch,"torch.nn.functional.interpolate(mode=bilinear, align_corners=True, aa=False)",2d_linear_down_ramp_f32,ok,,"(256, 256)","(128, 128)","(0.5, 0.5)",linear,float32,ramp,3,1,0.2532839998821146,0.25673200002529484,0.25998233331847587,0.7171680977332211,1.7881393432617188e-07,2.2013637135387398e-08,1.1920928955078125e-07,6.555921884189505e-08
splineops,splineops.resize,2d_cubic_down_random_f32,ok,,"(256, 256)","(95, 95)","(0.37, 0.37)",cubic,float32,random,3,1,0.5111919999762904,0.5463540001073852,0.630518666715337,1.0,0.0,0.0,0.0,0.0
scipy,"scipy.ndimage.zoom(order=3, mode=mirror, no-aa)",2d_cubic_down_random_f32,ok,,"(256, 256)","(95, 95)","(0.37, 0.37)",cubic,float32,random,3,1,2.1165910000036092,2.13300700011132,2.3062180000579247,0.2561426193532752,2.384185791015625e-07,4.612425035201116e-08,1.7881393432617188e-07,1.1152291843318848e-07
skimage,"skimage.transform.resize(order=3, aa=False)",2d_cubic_down_random_f32,ok,,"(256, 256)","(95, 95)","(0.37, 0.37)",cubic,float32,random,3,1,2.1604710000246996,2.174995000132185,2.1712330000506577,0.2511978188796667,1.060758039355278,0.1949843225179587,0.6863029789924623,0.4473840338471966
opencv,cv2.resize(INTER_CUBIC),2d_cubic_down_random_f32,ok,,"(256, 256)","(95, 95)","(0.37, 0.37)",cubic,float32,random,3,1,0.15904699989732762,0.16280299996651593,0.16401800000191238,3.3559209610372975,1.0761705935001373,0.19267985940917326,0.6731575435400011,0.4423555504100265
torch,"torch.nn.functional.interpolate(mode=bicubic, align_corners=True, aa=False)",2d_cubic_down_random_f32,ok,,"(256, 256)","(95, 95)","(0.37, 0.37)",cubic,float32,random,3,1,0.3619419999267848,0.37161400018703716,0.3686133334213082,1.4702190978606824,0.08616816997528076,0.015781087777538644,0.053669569492340106,0.035872804355700165
splineops,splineops.resize,2d_cubic_aa_down_checker_f32,ok,,"(256, 256)","(95, 95)","(0.37, 0.37)",cubic-antialiasing,float32,checkerboard,3,1,0.8811089999198884,0.8816119998300564,0.8827676665532636,1.0,0.0,0.0,0.0,0.0
scipy,"scipy.ndimage.zoom(order=3, mode=mirror, no-aa)",2d_cubic_aa_down_checker_f32,ok,,"(256, 256)","(95, 95)","(0.37, 0.37)",cubic-antialiasing,float32,checkerboard,3,1,2.122544000030757,2.1247800000310235,2.1263913333010955,0.4149191915479175,0.5726774483919144,0.19221393838960812,0.5400774478912354,0.34475816949944144
skimage,"skimage.transform.resize(order=3, aa=True)",2d_cubic_aa_down_checker_f32,ok,,"(256, 256)","(95, 95)","(0.37, 0.37)",cubic-antialiasing,float32,checkerboard,3,1,3.359108999802629,3.4471550000034767,3.5245173332138315,0.2557506116867873,0.5932554602622986,0.22997400623795233,0.5806575156748295,0.40439410576743107
opencv,cv2.resize(INTER_AREA),2d_cubic_aa_down_checker_f32,ok,,"(256, 256)","(95, 95)","(0.37, 0.37)",cubic-antialiasing,float32,checkerboard,3,1,0.19367400000191992,0.19912800007659825,0.19801799999186187,4.427363301448958,0.6044363975524902,0.22650921541150051,0.5769428908824921,0.4005206400901423
torch,"torch.nn.functional.interpolate(mode=bicubic, align_corners=True, aa=True)",2d_cubic_aa_down_checker_f32,ok,,"(256, 256)","(95, 95)","(0.37, 0.37)",cubic-antialiasing,float32,checkerboard,3,1,0.44831099990005896,0.45737599998574296,0.46788899999228306,1.9275432026550092,0.6818313598632812,0.3268310294186571,0.6721647608280182,0.5415283515718657
splineops,splineops.resize,2d_linear_down_random_f32,ok,,"(512, 512)","(189, 189)","(0.37, 0.37)",linear,float32,random,3,1,0.2901689999816881,0.30386999992515484,0.3339253332796943,1.0,0.0,0.0,0.0,0.0
scipy,"scipy.ndimage.zoom(order=1, mode=mirror, no-aa)",2d_linear_down_random_f32,ok,,"(512, 512)","(189, 189)","(0.37, 0.37)",linear,float32,random,3,1,1.2196780000977014,1.2480140001116524,1.2597956667074566,0.24348284546324753,1.1920928955078125e-07,1.8446293070356296e-08,5.960464477539063e-08,5.7867893469632926e-08
skimage,"skimage.transform.resize(order=1, aa=False)",2d_linear_down_random_f32,ok,,"(512, 512)","(189, 189)","(0.37, 0.37)",linear,float32,random,3,1,1.2345800000730378,1.2471709999317682,1.2510456667011265,0.24364742280070603,0.7818573638796806,0.13809002927897882,0.4977993428707141,0.3349456160269827
opencv,cv2.resize(INTER_LINEAR),2d_linear_down_random_f32,ok,,"(512, 512)","(189, 189)","(0.37, 0.37)",linear,float32,random,3,1,0.22449499988397292,0.225550000095609,0.22635733337968608,1.347240078902002,0.7818573638796806,0.1380900287514614,0.4977993279695529,0.33494561493183844
