backend,case,shape,output_shape,zoom,method,dtype,threads,batched_axis,batch_lines,best_ms,median_ms,mean_ms,repeats,warmups,checked,max_abs_diff,mean_abs_diff,passed_check
native,2d_linear_down_512_float32,"(512, 512)","(189, 189)","(0.37, 0.37)",linear,float32,1,<default:auto>,<unset>,0.3738289999546396,0.3900760000306036,0.46619766665874823,3,1,True,1.1920928955078125e-07,1.837439917042342e-08,True
native,2d_linear_down_512_float32,"(512, 512)","(189, 189)","(0.37, 0.37)",linear,float32,8,<default:auto>,<unset>,0.39934699998411816,0.43029099992963893,0.4352646666726893,3,1,True,1.1920928955078125e-07,1.837439917042342e-08,True
native,2d_linear_down_512_float32,"(512, 512)","(189, 189)","(0.37, 0.37)",linear,float32,default,<default:auto>,<unset>,0.4594090000864526,0.5634110000301007,0.5789693333705751,3,1,True,1.1920928955078125e-07,1.837439917042342e-08,True
python,2d_linear_down_512_float32,"(512, 512)","(189, 189)","(0.37, 0.37)",linear,float32,<n/a>,<n/a>,<n/a>,16.6707559999395,19.699986999967223,20.10276700002578,3,1,True,1.1920928955078125e-07,1.837439917042342e-08,True
native,2d_cubic_down_512_float32,"(512, 512)","(189, 189)","(0.37, 0.37)",cubic,float32,1,<default:auto>,<unset>,1.3179360000776796,2.1204679999300424,2.0937253333765207,3,1,True,4.76837158203125e-07,8.705804724465947e-08,True
native,2d_cubic_down_512_float32,"(512, 512)","(189, 189)","(0.37, 0.37)",cubic,float32,8,<default:auto>,<unset>,0.8541189999959897,0.9536170000501443,0.9307049999733863,3,1,True,4.76837158203125e-07,8.705804724465947e-08,True
native,2d_cubic_down_512_float32,"(512, 512)","(189, 189)","(0.37, 0.37)",cubic,float32,default,<default:auto>,<unset>,1.2477780001063365,1.7028289998961554,1.5543989999666035,3,1,True,4.76837158203125e-07,8.705804724465947e-08,True
python,2d_cubic_down_512_float32,"(512, 512)","(189, 189)","(0.37, 0.37)",cubic,float32,<n/a>,<n/a>,<n/a>,72.5975070001823,73.73946799998521,73.70058300004227,3,1,True,4.76837158203125e-07,8.705804724465947e-08,True
native,2d_cubic_aa_down_512_float32,"(512, 512)","(189, 189)","(0.37, 0.37)",cubic-antialiasing,float32,1,<default:auto>,<unset>,5.667317000188632,5.757645999892702,6.291764666684685,3,1,True,5.960464477539063e-08,7.283314843516992e-09,True
native,2d_cubic_aa_down_512_float32,"(512, 512)","(189, 189)","(0.37, 0.37)",cubic-antialiasing,float32,8,<default:auto>,<unset>,2.486973000031867,2.8186409999761963,2.7110833333002424,3,1,True,5.960464477539063e-08,7.283314843516992e-09,True
native,2d_cubic_aa_down_512_float32,"(512, 512)","(189, 189)","(0.37, 0.37)",cubic-antialiasing,float32,default,<default:auto>,<unset>,2.0555119999698945,2.1123060000718397,2.155106666729504,3,1,True,5.960464477539063e-08,7.283314843516992e-09,True
python,2d_cubic_aa_down_512_float32,"(512, 512)","(189, 189)","(0.37, 0.37)",cubic-antialiasing,float32,<n/a>,<n/a>,<n/a>,95.89777399992272,101.83400899995831,100.2304163333368,3,1,True,5.960464477539063e-08,7.283314843516992e-09,True
native,2d_linear_aa_down_512_float32,"(512, 512)","(189, 189)","(0.37, 0.37)",linear-antialiasing,float32,1,<default:auto>,<unset>,5.21706900008212,5.262370000082228,5.266301666703536,3,1,True,1.1920928955078125e-07,8.356652516810787e-09,True
native,2d_linear_aa_down_512_float32,"(512, 512)","(189, 189)","(0.37, 0.37)",linear-antialiasing,float32,8,<default:auto>,<unset>,1.8370210000284715,1.948124999898937,1.912872999961716,3,1,True,1.1920928955078125e-07,8.356652516810787e-09,True
native,2d_linear_aa_down_512_float32,"(512, 512)","(189, 189)","(0.37, 0.37)",linear-antialiasing,float32,default,<default:auto>,<unset>,2.5179560000196943,2.8234149999661895,2.7732333333005954,3,1,True,1.1920928955078125e-07,8.356652516810787e-09,True
python,2d_linear_aa_down_512_float32,"(512, 512)","(189, 189)","(0.37, 0.37)",linear-antialiasing,float32,<n/a>,<n/a>,<n/a>,44.012248999933945,48.257118999799786,47.47958199989929,3,1,True,1.1920928955078125e-07,8.356652516810787e-09,True
native,2d_linear_aniso_512_float32,"(512, 512)","(512, 189)","(1.0, 0.37)",linear,float32,1,<default:auto>,<unset>,0.4294620000564464,0.44088899994676467,0.4435663333121435,3,1,True,5.960464477539063e-08,1.0098948565120168e-08,True
