case,shape,output_shape,zoom,method,dtype,frames,repeats,oneshot_best_ms_per_frame,oneshot_median_ms_per_frame,plan_best_ms_per_frame,plan_median_ms_per_frame,median_speedup,plan_into_best_ms_per_frame,plan_into_median_ms_per_frame,median_into_speedup,max_abs_diff
2d_cubic_down_f32,"(256, 256)","(95, 95)","(0.37, 0.37)",cubic,float32,8,5,0.778648375018065,0.8728497500101184,0.9546299999954044,1.0023022500149636,0.8708448474470525,0.8320601249920401,0.9145822500045142,0.9543698776198754,0.0
2d_cubic_aa_down_f32,"(256, 256)","(95, 95)","(0.37, 0.37)",cubic-antialiasing,float32,8,5,3.2324972499964133,3.264191374995562,3.0386808749938155,3.096130000017183,1.0542811106049959,3.0549807499937742,3.070164874998227,1.0631974203005783,0.0
2d_linear_down_f32,"(512, 512)","(189, 189)","(0.37, 0.37)",linear,float32,8,5,0.5934928749979917,0.6181031249923308,0.30069587498360306,0.3190882500234693,1.9370914627751683,0.2624028749949048,0.26559024999528447,2.3272809337063585,0.0
2d_linear_aniso_f32,"(512, 512)","(512, 189)","(1.0, 0.37)",linear,float32,8,5,0.5005637499948534,0.5093021250104357,0.2408279999883689,0.24166662498714686,2.107457432475515,0.22636837502432172,0.22861224999815022,2.2277989259742497,0.0
2d_cubic_aniso_f32,"(512, 512)","(512, 189)","(1.0, 0.37)",cubic,float32,8,5,0.5461050000121759,0.6125921250088595,0.4843924999988758,0.49118937502612425,1.2471607818802644,0.45158062499695006,0.47932974999298494,1.2780181597696052,0.0
2d_linear_aa_down_f32,"(512, 512)","(189, 189)","(0.37, 0.37)",linear-antialiasing,float32,8,5,2.5883956249970197,2.9156626250141926,2.3065729999984796,2.6556468749845408,1.097910513810751,2.6127535000171065,2.7220851249865063,1.071113683496083,0.0
2d_cubic_down_f64,"(512, 512)","(189, 189)","(0.37, 0.37)",cubic,float64,8,5,2.3769243749995894,2.4093628749994878,2.226981749998913,2.2828013750029186,1.055441310567989,2.485873374979519,2.6336745000037354,0.914829404695254,0.0
3d_cubic_aniso_f32,"(96, 96, 24)","(96, 48, 24)","(1.0, 0.5, 1.0)",cubic,float32,8,5,0.7663041250225433,0.7922297500044806,0.49008862501409567,0.7587163750031323,1.0441711502552056,0.7413799999937964,0.7516851250102263,1.0539383095996515,0.0
3d_linear_down_f32,"(128, 128, 32)","(64, 64, 16)","(0.5, 0.5, 0.5)",linear,float32,8,5,0.5876738750032473,0.5967123749996972,0.46398587497265,0.4733780000094612,1.2605409946971997,0.5773382499967283,0.7059812500074258,0.8452241118208461,0.0
3d_linear_two_axis01_f32,"(128, 128, 32)","(64, 64, 32)","(0.5, 0.5, 1.0)",linear,float32,8,5,0.9073479999983647,1.0158122499888123,0.8238043750168345,0.8458027500068965,1.2010037209982227,0.8010817500121448,0.8054479999941577,1.2611766991738516,0.0
3d_cubic_aa_down_f32,"(64, 64, 24)","(32, 32, 12)","(0.5, 0.5, 0.5)",cubic-antialiasing,float32,8,5,1.6824367500021253,1.7154758749882149,1.3771422500212793,1.37943137499974,1.243610886397693,0.9829976250159689,1.3108075000047847,1.3087168596319085,0.0
