sample,method,roc_auc,average_precision,top_prevalence_dice,positive_voxels,total_voxels,normalization_low,normalization_high
patchvolume_006,splineops_projection,0.9040531610597501,0.7207788289773016,0.6477060077141735,646602,3125000,262.0,65433.0
patchvolume_006,splineops_interpolation,0.9040786833876938,0.7201798400920814,0.6477060077141735,646602,3125000,262.0,65433.0
patchvolume_006,scipy_gaussian,0.903021090504386,0.7192561464916047,0.6457326144985632,646602,3125000,262.0,65433.0
patchvolume_006,skimage_resize,0.9004287416676928,0.7143515479776307,0.6425017022110989,647687,3125000,262.0,65433.0
patchvolume_006,torch_area,0.9002619005933752,0.7143174281564526,0.642155674504724,647687,3125000,262.0,65433.0
patchvolume_007,splineops_projection,0.9655895261404591,0.8131563779038539,0.7473067033442136,395519,3125000,373.0,10476.0
patchvolume_007,splineops_interpolation,0.9649824564988125,0.8118487391258862,0.7460223149836038,395519,3125000,373.0,10476.0
patchvolume_007,scipy_gaussian,0.9646429715000125,0.8072482898227881,0.7423916423736913,395519,3125000,373.0,10476.0
patchvolume_007,skimage_resize,0.9603276918575901,0.7916360048336222,0.7274779277238922,395179,3125000,373.0,10476.0
patchvolume_007,torch_area,0.9603395268144979,0.790912734312202,0.7268417960161948,395179,3125000,373.0,10476.0
patchvolume_008,splineops_projection,0.9157108632469739,0.7080077866978509,0.64027755722693,415626,3125000,358.0,3494.0
patchvolume_008,splineops_interpolation,0.91419299147311,0.7036567867123986,0.6355449370347379,415626,3125000,358.0,3494.0
patchvolume_008,scipy_gaussian,0.9141374378266307,0.7031319003945414,0.6362835818740887,415626,3125000,358.0,3494.0
patchvolume_008,skimage_resize,0.9111108530525281,0.6937101466839786,0.6293961044688751,415690,3125000,358.0,3494.0
patchvolume_008,torch_area,0.911068711705324,0.6933719100247878,0.629292215383238,415690,3125000,358.0,3494.0
patchvolume_009,splineops_projection,0.9243437210653684,0.6446508241598918,0.6222681236673774,345184,3125000,394.0,7774.0
