sample,method,repetition,runtime_s
patchvolume_006,splineops_projection,0,0.11876520499936305
patchvolume_006,splineops_projection,1,0.11499027199897682
patchvolume_006,splineops_projection,2,0.11731252699973993
patchvolume_006,splineops_projection,3,0.11934790900340886
patchvolume_006,splineops_projection,4,0.1186107549983717
patchvolume_006,splineops_projection,5,0.11936784800127498
patchvolume_006,splineops_projection,6,0.12208823999753804
patchvolume_006,splineops_interpolation,0,0.11837493799976073
patchvolume_006,splineops_interpolation,1,0.11087648299871944
patchvolume_006,splineops_interpolation,2,0.09982224600025802
patchvolume_006,splineops_interpolation,3,0.10052204599924153
patchvolume_006,splineops_interpolation,4,0.10135028799777501
patchvolume_006,splineops_interpolation,5,0.10394815699692117
patchvolume_006,splineops_interpolation,6,0.1168822400031786
patchvolume_006,scipy_gaussian,0,1.582069544998376
patchvolume_006,scipy_gaussian,1,1.442045944997517
patchvolume_006,scipy_gaussian,2,1.4322551020013634
patchvolume_006,scipy_gaussian,3,1.4332977300000493
patchvolume_006,scipy_gaussian,4,1.4341218219997245
patchvolume_006,scipy_gaussian,5,1.441818802999478
patchvolume_006,scipy_gaussian,6,1.4382605989994772
patchvolume_006,skimage_resize,0,1.755389017998823
patchvolume_006,skimage_resize,1,1.876024139997753
patchvolume_006,skimage_resize,2,1.9740196599996125
patchvolume_006,skimage_resize,3,1.753766819001612
patchvolume_006,skimage_resize,4,1.7515347019980254
patchvolume_006,skimage_resize,5,1.7204672869993374
patchvolume_006,skimage_resize,6,1.7510911230019701
patchvolume_006,torch_area,0,0.15636968900071224
patchvolume_006,torch_area,1,0.15667966399996658
patchvolume_006,torch_area,2,0.15722988499692292
patchvolume_006,torch_area,3,0.15643741399981081
patchvolume_006,torch_area,4,0.1567613840015838
patchvolume_006,torch_area,5,0.15728543899967917
patchvolume_006,torch_area,6,0.1566299189980782
patchvolume_007,splineops_projection,0,0.11609838100048364
patchvolume_007,splineops_projection,1,0.11757353600114584
patchvolume_007,splineops_projection,2,0.10961151800074731
patchvolume_007,splineops_projection,3,0.11813366400019731
patchvolume_007,splineops_projection,4,0.12743668600160163
patchvolume_007,splineops_projection,5,0.1250675829978718
patchvolume_007,splineops_projection,6,0.11113174000274739
patchvolume_007,splineops_interpolation,0,0.11240548600108013
patchvolume_007,splineops_interpolation,1,0.11388691899992409
patchvolume_007,splineops_interpolation,2,0.10118306600270444
patchvolume_007,splineops_interpolation,3,0.10688222600219888
patchvolume_007,splineops_interpolation,4,0.10173327999655157
patchvolume_007,splineops_interpolation,5,0.11455536599896732
patchvolume_007,splineops_interpolation,6,0.09722982899984345
patchvolume_007,scipy_gaussian,0,1.433434534999833
patchvolume_007,scipy_gaussian,1,1.4394671240006573
patchvolume_007,scipy_gaussian,2,1.4330256100001861
patchvolume_007,scipy_gaussian,3,1.4375016360027075
patchvolume_007,scipy_gaussian,4,1.4356126000020595
patchvolume_007,scipy_gaussian,5,1.4370637060019362
patchvolume_007,scipy_gaussian,6,1.4311812729974918
patchvolume_007,skimage_resize,0,1.8182550749988877
patchvolume_007,skimage_resize,1,1.8205310000012105
patchvolume_007,skimage_resize,2,1.7586357220025093
patchvolume_007,skimage_resize,3,1.752031721000094
patchvolume_007,skimage_resize,4,1.7503120389992546
patchvolume_007,skimage_resize,5,1.7467819369994686
patchvolume_007,skimage_resize,6,1.7443080990015005
patchvolume_007,torch_area,0,0.15639989299961599
patchvolume_007,torch_area,1,0.15650548099802108
patchvolume_007,torch_area,2,0.15671046799980104
patchvolume_007,torch_area,3,0.15660842600118485
patchvolume_007,torch_area,4,0.15655512100056512
patchvolume_007,torch_area,5,0.15653609299988602
patchvolume_007,torch_area,6,0.15714228600336355
patchvolume_008,splineops_projection,0,0.10843351000221446
patchvolume_008,splineops_projection,1,0.12203944200155092
patchvolume_008,splineops_projection,2,0.10869898899909458
patchvolume_008,splineops_projection,3,0.11143464999986463
patchvolume_008,splineops_projection,4,0.11184742600016762
patchvolume_008,splineops_projection,5,0.1164230940012203
patchvolume_008,splineops_projection,6,0.112130386998615
patchvolume_008,splineops_interpolation,0,0.10663555599967367
patchvolume_008,splineops_interpolation,1,0.09858305200032191
patchvolume_008,splineops_interpolation,2,0.10566015400036122
patchvolume_008,splineops_interpolation,3,0.11231914699965273
patchvolume_008,splineops_interpolation,4,0.1116419460013276
patchvolume_008,splineops_interpolation,5,0.10374881800089497
patchvolume_008,splineops_interpolation,6,0.09942384299938567
patchvolume_008,scipy_gaussian,0,1.4468979249977565
patchvolume_008,scipy_gaussian,1,1.52154715800134
patchvolume_008,scipy_gaussian,2,1.4424473870021757
patchvolume_008,scipy_gaussian,3,1.52467828600129
patchvolume_008,scipy_gaussian,4,1.4446765239990782
patchvolume_008,scipy_gaussian,5,1.5335687500009954
patchvolume_008,scipy_gaussian,6,1.4646862459994736
patchvolume_008,skimage_resize,0,1.7907555019992287
patchvolume_008,skimage_resize,1,1.7580777809998835
patchvolume_008,skimage_resize,2,1.7560627140010183
patchvolume_008,skimage_resize,3,1.760797333001392
patchvolume_008,skimage_resize,4,1.7571157289967232
patchvolume_008,skimage_resize,5,1.7579024419974303
patchvolume_008,skimage_resize,6,1.7585243120011
patchvolume_008,torch_area,0,0.15610735000154818
patchvolume_008,torch_area,1,0.156575556997268
patchvolume_008,torch_area,2,0.1572429709995049
patchvolume_008,torch_area,3,0.15726759400058654
patchvolume_008,torch_area,4,0.15642974900038098
patchvolume_008,torch_area,5,0.15661854299833067
patchvolume_008,torch_area,6,0.15734299199903035
patchvolume_009,splineops_projection,0,0.1081971550011076
patchvolume_009,splineops_projection,1,0.11569666200011852
patchvolume_009,splineops_projection,2,0.11002758099857601
patchvolume_009,splineops_projection,3,0.11647538000033819
patchvolume_009,splineops_projection,4,0.1146371739996539
patchvolume_009,splineops_projection,5,0.11791151199940941
patchvolume_009,splineops_projection,6,0.11558043900004122
patchvolume_009,splineops_interpolation,0,0.09562275400094222
patchvolume_009,splineops_interpolation,1,0.09640357599710114
patchvolume_009,splineops_interpolation,2,0.0944774449999386
patchvolume_009,splineops_interpolation,3,0.09983831900171936
patchvolume_009,splineops_interpolation,4,0.10009501400054432
patchvolume_009,splineops_interpolation,5,0.1145940040005371
patchvolume_009,splineops_interpolation,6,0.11237318699932075
patchvolume_009,scipy_gaussian,0,1.4514249460007704
patchvolume_009,scipy_gaussian,1,1.6413322150001477
patchvolume_009,scipy_gaussian,2,1.4521091379974678
patchvolume_009,scipy_gaussian,3,1.5319151149997197
patchvolume_009,scipy_gaussian,4,1.4489570320001803
patchvolume_009,scipy_gaussian,5,1.5267414859990822
patchvolume_009,scipy_gaussian,6,1.4486969249992399
patchvolume_009,skimage_resize,0,1.8191594920026546
patchvolume_009,skimage_resize,1,1.7486997930027428
patchvolume_009,skimage_resize,2,1.7664747630005877
patchvolume_009,skimage_resize,3,1.7579437799977313
patchvolume_009,skimage_resize,4,1.74336746300105
patchvolume_009,skimage_resize,5,1.7435192020020622
patchvolume_009,skimage_resize,6,1.7436714459981886
patchvolume_009,torch_area,0,0.15690904300208786
patchvolume_009,torch_area,1,0.15728033899722504
patchvolume_009,torch_area,2,0.2598005039981217
patchvolume_009,torch_area,3,0.16410632399856695
patchvolume_009,torch_area,4,0.1595398479985306
patchvolume_009,torch_area,5,0.159357522999926
patchvolume_009,torch_area,6,0.15919799400217016
patchvolume_010,splineops_projection,0,0.11977719800052
patchvolume_010,splineops_projection,1,0.12240736899912008
patchvolume_010,splineops_projection,2,0.1104302710009506
patchvolume_010,splineops_projection,3,0.11298902199996519
patchvolume_010,splineops_projection,4,0.11705769399850396
patchvolume_010,splineops_projection,5,0.11962581100306124
patchvolume_010,splineops_projection,6,0.11369056299736258
patchvolume_010,splineops_interpolation,0,0.10240146200158051
patchvolume_010,splineops_interpolation,1,0.10148421399935614
patchvolume_010,splineops_interpolation,2,0.10613949700200465
patchvolume_010,splineops_interpolation,3,0.11268050800208584
patchvolume_010,splineops_interpolation,4,0.10995713299780618
patchvolume_010,splineops_interpolation,5,0.1053001980035333
patchvolume_010,splineops_interpolation,6,0.1145379250010592
patchvolume_010,scipy_gaussian,0,1.4412311749983928
