sample,method,roc_auc,average_precision,top_prevalence_dice,positive_voxels,total_voxels,normalization_low,normalization_high
patchvolume_000,splineops_projection,0.9947454827925943,0.8124914333338397,0.7265219326442807,20221,1000000,247.0,57936.001000001095
patchvolume_000,splineops_interpolation,0.994483818704482,0.8169315818947681,0.7313683794075466,20221,1000000,247.0,57936.001000001095
patchvolume_000,scipy_gaussian,0.9946080585686865,0.8122125532152084,0.7271153751050887,20221,1000000,247.0,57936.001000001095
patchvolume_000,skimage_resize,0.9903001853510941,0.7059292121299988,0.636171363927008,20331,1000000,247.0,57936.001000001095
patchvolume_000,torch_area,0.9904929653434812,0.7059311432085414,0.6359992130244454,20331,1000000,247.0,57936.001000001095
patchvolume_001,splineops_projection,0.9878715107625669,0.6930906146839662,0.6333292277374061,24357,1000000,248.0,24548.0
patchvolume_001,splineops_interpolation,0.9877995926112975,0.6908288266371825,0.6308658701810568,24357,1000000,248.0,24548.0
patchvolume_001,scipy_gaussian,0.987492236296169,0.6828982212028383,0.6243790286160036,24357,1000000,248.0,24548.0
patchvolume_001,skimage_resize,0.9770615180736376,0.5699576650537221,0.5362989180710293,24863,1000000,248.0,24548.0
patchvolume_001,torch_area,0.977207786734624,0.568840550195593,0.5353336282829908,24863,1000000,248.0,24548.0
patchvolume_002,splineops_projection,0.9805693351502685,0.6514366143786596,0.6106924811616523,36362,1000000,113.0,23143.0
patchvolume_002,splineops_interpolation,0.9805178703803513,0.6504052792606256,0.6101424564105384,36362,1000000,113.0,23143.0
patchvolume_002,scipy_gaussian,0.9800666616901245,0.6405499085814894,0.6022771024696111,36362,1000000,113.0,23143.0
patchvolume_002,skimage_resize,0.9732750811602403,0.5830480364538583,0.5593545382318292,36501,1000000,113.0,23143.0
patchvolume_002,torch_area,0.9733188767229805,0.5817538120469828,0.558231281334758,36501,1000000,113.0,23143.0
patchvolume_003,splineops_projection,0.9957977283855407,0.7682654768548458,0.689316145947127,9154,1000000,123.0,7229.0
patchvolume_003,splineops_interpolation,0.9958454064737579,0.7695393313447827,0.6884422110552764,9154,1000000,123.0,7229.0
patchvolume_003,scipy_gaussian,0.9960010931546511,0.7642969457890156,0.6849464714878741,9154,1000000,123.0,7229.0
patchvolume_003,skimage_resize,0.9937207055772497,0.6613462738292456,0.6036785636084957,9134,1000000,123.0,7229.0
patchvolume_003,torch_area,0.993805749723227,0.6609053316262941,0.6024742719509525,9134,1000000,123.0,7229.0
patchvolume_004,splineops_projection,0.9904169420760337,0.7085614428988388,0.6435306145632171,17606,1000000,121.0,30058.0
patchvolume_004,splineops_interpolation,0.9901160435824539,0.7123338991269528,0.6452913779393389,17606,1000000,121.0,30058.0
patchvolume_004,scipy_gaussian,0.9901863979115663,0.7063223536479267,0.6394410996251279,17606,1000000,121.0,30058.0
patchvolume_004,skimage_resize,0.986716599025752,0.5931384600406467,0.5479829194291493,17798,1000000,121.0,30058.0
patchvolume_004,torch_area,0.9869912077730523,0.5939093368403284,0.54910664119564,17798,1000000,121.0,30058.0
patchvolume_005,splineops_projection,0.9764211973573795,0.5352498078300749,0.51855770796028,24572,1000000,779.0,3615.0
patchvolume_005,splineops_interpolation,0.9757121449639343,0.5336543526249704,0.516237994465245,24572,1000000,779.0,3615.0
patchvolume_005,scipy_gaussian,0.9745156020287563,0.5116442053305513,0.502930164414781,24572,1000000,779.0,3615.0
patchvolume_005,skimage_resize,0.9650743272004733,0.4241296406877231,0.4403223846745778,24691,1000000,779.0,3615.0
patchvolume_005,torch_area,0.9651249179385913,0.4208100363494001,0.4382838551158992,24691,1000000,779.0,3615.0
patchvolume_006,splineops_projection,0.9916153738221115,0.43049747100593033,0.4105393536763878,8881,1000000,220.0,15727.001000001095
patchvolume_006,splineops_interpolation,0.9915238352743039,0.4271336670379494,0.4108771534737079,8881,1000000,220.0,15727.001000001095
patchvolume_006,scipy_gaussian,0.9909050218919457,0.3987604086462005,0.3823893705663777,8881,1000000,220.0,15727.001000001095
patchvolume_006,skimage_resize,0.9862048127276021,0.3425752967556152,0.35208333333333336,9120,1000000,220.0,15727.001000001095
patchvolume_006,torch_area,0.9861741604817514,0.33730613120817704,0.3482456140350877,9120,1000000,220.0,15727.001000001095
patchvolume_007,splineops_projection,0.9885981353838696,0.6103250249701189,0.588687567052092,16778,1000000,150.0,14277.001000001095
patchvolume_007,splineops_interpolation,0.9887455197192888,0.6113527589604724,0.5867803075455954,16778,1000000,150.0,14277.001000001095
