sample,method,repetition,runtime_s
patchvolume_000,splineops_projection,0,0.08604101400123909
patchvolume_000,splineops_projection,1,0.08657215499988524
patchvolume_000,splineops_projection,2,0.09664336000059848
patchvolume_000,splineops_projection,3,0.08692876099667046
patchvolume_000,splineops_projection,4,0.08744667200153344
patchvolume_000,splineops_projection,5,0.0849644289992284
patchvolume_000,splineops_projection,6,0.09311741599958623
patchvolume_000,splineops_interpolation,0,0.07344556799944257
patchvolume_000,splineops_interpolation,1,0.07677525200051605
patchvolume_000,splineops_interpolation,2,0.07842784899912658
patchvolume_000,splineops_interpolation,3,0.07214096999814501
patchvolume_000,splineops_interpolation,4,0.07436885299830465
patchvolume_000,splineops_interpolation,5,0.07392794500265154
patchvolume_000,splineops_interpolation,6,0.07750755100278184
patchvolume_000,scipy_gaussian,0,0.6874163739994401
patchvolume_000,scipy_gaussian,1,0.6335957930023142
patchvolume_000,scipy_gaussian,2,0.6360277109997696
patchvolume_000,scipy_gaussian,3,0.6370899180001288
patchvolume_000,scipy_gaussian,4,0.6354084839986172
patchvolume_000,scipy_gaussian,5,0.6402058210005634
patchvolume_000,scipy_gaussian,6,0.63293245100067
patchvolume_000,skimage_resize,0,0.711457186996995
patchvolume_000,skimage_resize,1,0.7136341400000674
patchvolume_000,skimage_resize,2,0.7106336159995408
patchvolume_000,skimage_resize,3,0.7162273409994668
patchvolume_000,skimage_resize,4,0.7130572529968049
patchvolume_000,skimage_resize,5,0.7197749869992549
patchvolume_000,skimage_resize,6,0.7109840439989057
patchvolume_000,torch_area,0,0.06788452600085293
patchvolume_000,torch_area,1,0.0680440180003643
patchvolume_000,torch_area,2,0.06812600400007796
patchvolume_000,torch_area,3,0.06808406900017872
patchvolume_000,torch_area,4,0.06807762600146816
patchvolume_000,torch_area,5,0.06807205099903513
patchvolume_000,torch_area,6,0.06830551399980322
patchvolume_001,splineops_projection,0,0.08647546800057171
patchvolume_001,splineops_projection,1,0.08810528500180226
patchvolume_001,splineops_projection,2,0.08879784899909282
patchvolume_001,splineops_projection,3,0.09791233700161683
patchvolume_001,splineops_projection,4,0.09670787999857566
patchvolume_001,splineops_projection,5,0.09078646399939316
patchvolume_001,splineops_projection,6,0.08850282200000947
patchvolume_001,splineops_interpolation,0,0.08484907899764949
patchvolume_001,splineops_interpolation,1,0.07589844199901563
patchvolume_001,splineops_interpolation,2,0.08539518000179669
patchvolume_001,splineops_interpolation,3,0.0798065349990793
patchvolume_001,splineops_interpolation,4,0.08108832499783603
patchvolume_001,splineops_interpolation,5,0.08114730400120607
patchvolume_001,splineops_interpolation,6,0.0748063409992028
patchvolume_001,scipy_gaussian,0,0.6326185889993212
patchvolume_001,scipy_gaussian,1,0.6432118320008158
patchvolume_001,scipy_gaussian,2,0.635747132000688
patchvolume_001,scipy_gaussian,3,0.6585015430027852
patchvolume_001,scipy_gaussian,4,0.6393343640011153
patchvolume_001,scipy_gaussian,5,0.6453203479977674
patchvolume_001,scipy_gaussian,6,0.6373836100028711
patchvolume_001,skimage_resize,0,0.7216832490012166
patchvolume_001,skimage_resize,1,0.7192918949986051
patchvolume_001,skimage_resize,2,0.7279454970012011
patchvolume_001,skimage_resize,3,0.7206560049999098
patchvolume_001,skimage_resize,4,0.7200624309989507
patchvolume_001,skimage_resize,5,0.8362780600000406
patchvolume_001,skimage_resize,6,0.8122146220011928
patchvolume_001,torch_area,0,0.0719546629989054
patchvolume_001,torch_area,1,0.07186670800001593
patchvolume_001,torch_area,2,0.07189051900058985
patchvolume_001,torch_area,3,0.07199698700060253
patchvolume_001,torch_area,4,0.07161420100237592
patchvolume_001,torch_area,5,0.07189021799786133
patchvolume_001,torch_area,6,0.07190335999985109
patchvolume_002,splineops_projection,0,0.08688348099894938
patchvolume_002,splineops_projection,1,0.09378179899795214
patchvolume_002,splineops_projection,2,0.0924223889996938
patchvolume_002,splineops_projection,3,0.10690920200067922
patchvolume_002,splineops_projection,4,0.10453596699881018
patchvolume_002,splineops_projection,5,0.10008205399935832
patchvolume_002,splineops_projection,6,0.09834251400025096
patchvolume_002,splineops_interpolation,0,0.07186570100020617
patchvolume_002,splineops_interpolation,1,0.07321314699947834
patchvolume_002,splineops_interpolation,2,0.07014931300000171
patchvolume_002,splineops_interpolation,3,0.07779391900112387
patchvolume_002,splineops_interpolation,4,0.08130373899984988
patchvolume_002,splineops_interpolation,5,0.06911235000006855
patchvolume_002,splineops_interpolation,6,0.07366231600099127
patchvolume_002,scipy_gaussian,0,0.6341070710004715
patchvolume_002,scipy_gaussian,1,0.6463300080031331
patchvolume_002,scipy_gaussian,2,0.6438532100000884
patchvolume_002,scipy_gaussian,3,0.6448086139971565
patchvolume_002,scipy_gaussian,4,0.6345427550004388
patchvolume_002,scipy_gaussian,5,0.6439026480002212
patchvolume_002,scipy_gaussian,6,0.634078719001991
patchvolume_002,skimage_resize,0,0.7137205969993374
patchvolume_002,skimage_resize,1,0.7126501949969679
patchvolume_002,skimage_resize,2,0.7112778240007174
patchvolume_002,skimage_resize,3,0.7107930230013153
patchvolume_002,skimage_resize,4,0.7146732619985414
patchvolume_002,skimage_resize,5,0.7156977250015188
patchvolume_002,skimage_resize,6,0.7183714070015412
patchvolume_002,torch_area,0,0.06948721699882299
patchvolume_002,torch_area,1,0.06942739000078291
patchvolume_002,torch_area,2,0.06937966999976197
patchvolume_002,torch_area,3,0.0692463619998307
patchvolume_002,torch_area,4,0.06925966599737876
patchvolume_002,torch_area,5,0.06913552799960598
patchvolume_002,torch_area,6,0.06925450400012778
patchvolume_003,splineops_projection,0,0.08821217800141312
patchvolume_003,splineops_projection,1,0.09507419999863487
patchvolume_003,splineops_projection,2,0.10611734300255193
patchvolume_003,splineops_projection,3,0.10775968199959607
patchvolume_003,splineops_projection,4,0.09558444100184715
patchvolume_003,splineops_projection,5,0.08299558699945919
patchvolume_003,splineops_projection,6,0.08617716200024006
patchvolume_003,splineops_interpolation,0,0.08367570200061891
patchvolume_003,splineops_interpolation,1,0.07998060099998838
patchvolume_003,splineops_interpolation,2,0.08120438100013416
patchvolume_003,splineops_interpolation,3,0.07994918199983658
patchvolume_003,splineops_interpolation,4,0.08120904099996551
patchvolume_003,splineops_interpolation,5,0.08294564899915713
patchvolume_003,splineops_interpolation,6,0.08484615799898165
patchvolume_003,scipy_gaussian,0,0.6390581650011882
patchvolume_003,scipy_gaussian,1,0.643623938998644
patchvolume_003,scipy_gaussian,2,0.638758515000518
patchvolume_003,scipy_gaussian,3,0.7362183119985275
patchvolume_003,scipy_gaussian,4,0.7262144000014814
patchvolume_003,scipy_gaussian,5,0.6531081089997315
patchvolume_003,scipy_gaussian,6,0.6411213219980709
patchvolume_003,skimage_resize,0,0.7152396089986723
patchvolume_003,skimage_resize,1,0.7182914509976399
patchvolume_003,skimage_resize,2,0.7177870369996526
patchvolume_003,skimage_resize,3,0.716598974999215
patchvolume_003,skimage_resize,4,0.719433278998622
patchvolume_003,skimage_resize,5,0.7160848069979693
patchvolume_003,skimage_resize,6,0.7178508260003582
patchvolume_003,torch_area,0,0.06853604299976723
patchvolume_003,torch_area,1,0.0685985130003246
patchvolume_003,torch_area,2,0.06937010899855522
patchvolume_003,torch_area,3,0.06848203600020497
patchvolume_003,torch_area,4,0.06853436599703855
patchvolume_003,torch_area,5,0.06843814500098233
patchvolume_003,torch_area,6,0.06867462200170849
patchvolume_004,splineops_projection,0,0.0972200559990597
patchvolume_004,splineops_projection,1,0.09774435899817036
patchvolume_004,splineops_projection,2,0.10241739499906544
patchvolume_004,splineops_projection,3,0.09577933000036865
patchvolume_004,splineops_projection,4,0.0915762429976894
patchvolume_004,splineops_projection,5,0.10411182600000757
patchvolume_004,splineops_projection,6,0.09026498000093852
patchvolume_004,splineops_interpolation,0,0.08040195899957325
patchvolume_004,splineops_interpolation,1,0.08244833899880177
patchvolume_004,splineops_interpolation,2,0.07644369199988432
patchvolume_004,splineops_interpolation,3,0.08349798199924408
patchvolume_004,splineops_interpolation,4,0.08156479099852731
patchvolume_004,splineops_interpolation,5,0.07353513199996087
patchvolume_004,splineops_interpolation,6,0.08090826599800494
patchvolume_004,scipy_gaussian,0,0.6367469230026472
patchvolume_004,scipy_gaussian,1,0.6449838789994828
patchvolume_004,scipy_gaussian,2,0.6416338849994645
patchvolume_004,scipy_gaussian,3,0.6448511779999535
patchvolume_004,scipy_gaussian,4,0.6416969010024332
patchvolume_004,scipy_gaussian,5,0.645842060999712
patchvolume_004,scipy_gaussian,6,0.6380406059979578
patchvolume_004,skimage_resize,0,0.7176201990005211
patchvolume_004,skimage_resize,1,0.7127882579989091
patchvolume_004,skimage_resize,2,0.7186381549981888
patchvolume_004,skimage_resize,3,0.7321774839983846
patchvolume_004,skimage_resize,4,0.7137095159996534
patchvolume_004,skimage_resize,5,0.7129648030022508
patchvolume_004,skimage_resize,6,0.719574366001325
patchvolume_004,torch_area,0,0.06871604900152306
patchvolume_004,torch_area,1,0.0688389120005013
patchvolume_004,torch_area,2,0.06890089500302565
patchvolume_004,torch_area,3,0.0688068440031202
patchvolume_004,torch_area,4,0.06962353500057361
patchvolume_004,torch_area,5,0.06976204500097083
patchvolume_004,torch_area,6,0.06885033200160251
patchvolume_005,splineops_projection,0,0.09772353099833708
patchvolume_005,splineops_projection,1,0.09710971299864468
patchvolume_005,splineops_projection,2,0.09935493200100609
patchvolume_005,splineops_projection,3,0.0883525280005415
patchvolume_005,splineops_projection,4,0.09763912100243033
patchvolume_005,splineops_projection,5,0.09632621299897437
patchvolume_005,splineops_projection,6,0.09412791999784531
patchvolume_005,splineops_interpolation,0,0.07580319399858126
patchvolume_005,splineops_interpolation,1,0.07763135699860868
patchvolume_005,splineops_interpolation,2,0.07353791000059573
patchvolume_005,splineops_interpolation,3,0.07219212800191599
patchvolume_005,splineops_interpolation,4,0.07235652800227399
patchvolume_005,splineops_interpolation,5,0.07584676599799423
patchvolume_005,splineops_interpolation,6,0.08193128900165902
patchvolume_005,scipy_gaussian,0,0.6364593700018304
patchvolume_005,scipy_gaussian,1,0.6574407919979421
patchvolume_005,scipy_gaussian,2,0.6532682790020772
patchvolume_005,scipy_gaussian,3,0.6611422519999905
patchvolume_005,scipy_gaussian,4,0.6463452019997931
patchvolume_005,scipy_gaussian,5,0.6550736579993099
patchvolume_005,scipy_gaussian,6,0.6344402879985864
patchvolume_005,skimage_resize,0,0.716481923001993
patchvolume_005,skimage_resize,1,0.7133459520009637
patchvolume_005,skimage_resize,2,0.7152071860000433
patchvolume_005,skimage_resize,3,0.7171660300009535
patchvolume_005,skimage_resize,4,0.7181643200019607
patchvolume_005,skimage_resize,5,0.7136329830027535
patchvolume_005,skimage_resize,6,0.7199364469997818
patchvolume_005,torch_area,0,0.06924916499701794
patchvolume_005,torch_area,1,0.06934023600115324
patchvolume_005,torch_area,2,0.06947888099966804
patchvolume_005,torch_area,3,0.06943080099881627
patchvolume_005,torch_area,4,0.06931022199933068
patchvolume_005,torch_area,5,0.0694092539997655
patchvolume_005,torch_area,6,0.0703735669994785
patchvolume_006,splineops_projection,0,0.09274381699651713
patchvolume_006,splineops_projection,1,0.09171566199802328
patchvolume_006,splineops_projection,2,0.09771762700256659
patchvolume_006,splineops_projection,3,0.09565481199751957
patchvolume_006,splineops_projection,4,0.08878745800029719
patchvolume_006,splineops_projection,5,0.09263580100014224
patchvolume_006,splineops_projection,6,0.09699510099744657
patchvolume_006,splineops_interpolation,0,0.0829344060002768
patchvolume_006,splineops_interpolation,1,0.0829914429996279
patchvolume_006,splineops_interpolation,2,0.07478161499966518
patchvolume_006,splineops_interpolation,3,0.07877693800037378
patchvolume_006,splineops_interpolation,4,0.08241712399831158
patchvolume_006,splineops_interpolation,5,0.07918641099968227
patchvolume_006,splineops_interpolation,6,0.08636832900083391
patchvolume_006,scipy_gaussian,0,0.6376098949986044
patchvolume_006,scipy_gaussian,1,0.6417547740020382
patchvolume_006,scipy_gaussian,2,0.6336797770018165
patchvolume_006,scipy_gaussian,3,0.6434386990003986
patchvolume_006,scipy_gaussian,4,0.6389097510000283
patchvolume_006,scipy_gaussian,5,0.640700547999586
patchvolume_006,scipy_gaussian,6,0.638315945998329
patchvolume_006,skimage_resize,0,0.7176508720003767
patchvolume_006,skimage_resize,1,0.7151311439993151
patchvolume_006,skimage_resize,2,0.7134508220005955
patchvolume_006,skimage_resize,3,0.7207432930008508
patchvolume_006,skimage_resize,4,0.7148819329995604
patchvolume_006,skimage_resize,5,0.7129368870009785
patchvolume_006,skimage_resize,6,0.717959260000498
patchvolume_006,torch_area,0,0.06903923799836775
patchvolume_006,torch_area,1,0.06899657499889145
patchvolume_006,torch_area,2,0.06905777199790464
patchvolume_006,torch_area,3,0.0691273420015932
patchvolume_006,torch_area,4,0.06920892199923401
patchvolume_006,torch_area,5,0.06915400599973509
patchvolume_006,torch_area,6,0.07005677599954652
patchvolume_007,splineops_projection,0,0.0996409159997711
patchvolume_007,splineops_projection,1,0.1016461020008137
patchvolume_007,splineops_projection,2,0.09867642899916973
patchvolume_007,splineops_projection,3,0.10080659500090405
patchvolume_007,splineops_projection,4,0.10153784700014512
patchvolume_007,splineops_projection,5,0.09898980200159713
patchvolume_007,splineops_projection,6,0.09096697800123366
patchvolume_007,splineops_interpolation,0,0.0824835429993982
patchvolume_007,splineops_interpolation,1,0.07651505999820074
patchvolume_007,splineops_interpolation,2,0.07508736499949009
patchvolume_007,splineops_interpolation,3,0.07300279899936868
patchvolume_007,splineops_interpolation,4,0.07597855499989237
patchvolume_007,splineops_interpolation,5,0.0849330689998169
patchvolume_007,splineops_interpolation,6,0.0802335000007588
patchvolume_007,scipy_gaussian,0,0.6352097550006874
patchvolume_007,scipy_gaussian,1,0.6406801199991605
patchvolume_007,scipy_gaussian,2,0.6343871200006106
patchvolume_007,scipy_gaussian,3,0.6410509050001565
patchvolume_007,scipy_gaussian,4,0.6342111549965921
patchvolume_007,scipy_gaussian,5,0.6434518910027691
patchvolume_007,scipy_gaussian,6,0.6364763010024035
patchvolume_007,skimage_resize,0,0.7160669510012667
patchvolume_007,skimage_resize,1,0.717022941000323
patchvolume_007,skimage_resize,2,0.7164585779974004
patchvolume_007,skimage_resize,3,0.7144331359995704
patchvolume_007,skimage_resize,4,0.7174874709999131
patchvolume_007,skimage_resize,5,0.7147156719984196
patchvolume_007,skimage_resize,6,0.7160324700016645
patchvolume_007,torch_area,0,0.06891020100010792
patchvolume_007,torch_area,1,0.0691319809993729
