case_id,base_id,geometry,source_shape,output_shape,seed,nuisance_ratio,method,target_grid,nrmse
isotropic_2x:seed2000:ratio0.25,isotropic_2x:seed2000,isotropic_2x,65x65x65,33x33x33,2000,0.25,splineops_projection,endpoint,0.048028828016922744
isotropic_2x:seed2000:ratio0.65,isotropic_2x:seed2000,isotropic_2x,65x65x65,33x33x33,2000,0.65,splineops_projection,endpoint,0.12307336205224068
isotropic_2x:seed2000:ratio1.00,isotropic_2x:seed2000,isotropic_2x,65x65x65,33x33x33,2000,1.0,splineops_projection,endpoint,0.18906419872578314
isotropic_2x:seed2000:ratio0.25,isotropic_2x:seed2000,isotropic_2x,65x65x65,33x33x33,2000,0.25,splineops_interpolation,endpoint,0.2499603807258967
isotropic_2x:seed2000:ratio0.65,isotropic_2x:seed2000,isotropic_2x,65x65x65,33x33x33,2000,0.65,splineops_interpolation,endpoint,0.6498969670524372
isotropic_2x:seed2000:ratio1.00,isotropic_2x:seed2000,isotropic_2x,65x65x65,33x33x33,2000,1.0,splineops_interpolation,endpoint,0.999841525022802
isotropic_2x:seed2000:ratio0.25,isotropic_2x:seed2000,isotropic_2x,65x65x65,33x33x33,2000,0.25,scipy_gaussian,endpoint,0.16790307686289996
isotropic_2x:seed2000:ratio0.65,isotropic_2x:seed2000,isotropic_2x,65x65x65,33x33x33,2000,0.65,scipy_gaussian,endpoint,0.4113450622196821
isotropic_2x:seed2000:ratio1.00,isotropic_2x:seed2000,isotropic_2x,65x65x65,33x33x33,2000,1.0,scipy_gaussian,endpoint,0.6287864486230472
isotropic_2x:seed2000:ratio0.25,isotropic_2x:seed2000,isotropic_2x,65x65x65,33x33x33,2000,0.25,scipy_cubic,endpoint,0.24996029769637018
isotropic_2x:seed2000:ratio0.65,isotropic_2x:seed2000,isotropic_2x,65x65x65,33x33x33,2000,0.65,scipy_cubic,endpoint,0.6498967500746838
isotropic_2x:seed2000:ratio1.00,isotropic_2x:seed2000,isotropic_2x,65x65x65,33x33x33,2000,1.0,scipy_cubic,endpoint,0.9998411906455684
isotropic_2x:seed2000:ratio0.25,isotropic_2x:seed2000,isotropic_2x,65x65x65,33x33x33,2000,0.25,skimage_resize,half_pixel,0.1464965764843984
isotropic_2x:seed2000:ratio0.65,isotropic_2x:seed2000,isotropic_2x,65x65x65,33x33x33,2000,0.65,skimage_resize,half_pixel,0.3543008351358385
isotropic_2x:seed2000:ratio1.00,isotropic_2x:seed2000,isotropic_2x,65x65x65,33x33x33,2000,1.0,skimage_resize,half_pixel,0.54079179225582
isotropic_2x:seed2000:ratio0.25,isotropic_2x:seed2000,isotropic_2x,65x65x65,33x33x33,2000,0.25,torch_trilinear,endpoint,0.24996029769637018
